v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
5,7,373.7234780013625,86.0,43.0,130.0,8100.0,4290,3810.0,0.0445434298440979,0.1378139850644942,9,63,0.0,0.0,31.0,0.16129032258064516,8.6,18.57142856877551,0.69999999993,173.0,0.3307692307666864,0.22539925408817063,0.0445434298440979,0.1378139850644942,0.06122448979550188,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.09117870745429604,121.09999998788999,0.463076898208167,1,0,1,0.006138707575255853,46.820808977914396
7,11,1033.784555245744,1496.0,748.0,2811.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,106.85714285714286,255.54545452222314,0.5238095237845805,3559.0,0.2660974742083721,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,1864.238095149322,0.41815317215785974,1,0,1,0.0,2.7139645960342893
3,2,16.702874317876375,33.0,11.0,19.0,8642.0,4657,3985.0,0.0445219532211735,0.1393088552915766,8,63,534.491978172044,501.0862295362913,31.0,0.0967741935483871,3.6666666666666665,9.49999999525,0.6666666664444444,30.0,0.5789473683905817,0.17356794491728034,0.0445219532211735,0.1393088552915766,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,7,0.09191540425637505,19.999999993333333,0.3859648718458029,0,0,1,0.006202302338586802,288.06665706444477
10,22,719.0670027420393,1300.0,20.0,50.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,18,16,246056.9546409989,96588.1892872415,,,2.0,2.272727272623967,0.48888888887802473,70.0,0.39999999999200003,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.12244897959100376,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,34.222222221461735,0.8799996128401703,2,0,1,0.4833402314814815,38.157142312040826
8,12,1774.076036388154,1364.0,682.0,2897.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,85.25,241.4166666465486,0.42857142855612246,3579.0,0.23541594753184833,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.0,1533.8571428023622,0.3531239198646058,2,0,1,0.0,2.6987985463261253
6,7,417.1645500540659,1352.0,676.0,1851.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,112.66666666666667,264.4285713907959,0.46666666663555556,2527.0,0.3652079956778146,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pl_rank,mcts,pl_rank,pl_rank,11,0.0,1179.2666665880488,0.42607599340724006,1,0,1,0.0,6.847645426653089
7,10,1197.231013875081,278.0,139.0,512.0,6330.0,910,5420.0,0.6782178217821782,0.6304881374420508,20,36,0.0,0.0,20.0,0.35,19.857142857142858,51.19999999488,0.47619047616780047,651.0,0.27148437499946976,0.3946638615281629,0.6782178217821782,0.6304881374420508,0.13605442176778196,1.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.6543529796121145,309.9999999852381,0.3878348138924562,1,0,1,0.42760829123545024,9.72350228921121
5,5,333.5127835498802,996.0,498.0,1568.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,99.6,313.59999993728,0.49999999995,2066.0,0.317602040816124,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1032.9999998967,0.3176020398670853,1,0,1,0.0,4.658760888354908
4,3,935.677704521477,95.0,17.0,9.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,22,16,320178.795052606,125684.27544518218,,,4.25,2.999999999,0.49999999991666666,26.0,1.8888888886790123,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.14965986394456016,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,12.999999997833333,1.4166661949168238,0,1,0,0.4833402314814815,102.73076527958595
5,7,203.15965130510585,214.0,107.0,363.0,8319.0,1194,7125.0,0.5777934936350778,0.5142487046632125,15,36,0.0,0.0,20.0,0.25,21.4,51.85714284973469,0.69999999993,470.0,0.29476584021957364,0.2044563450320359,0.5777934936350778,0.5142487046632125,0.10204081632583646,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,10,0.5460210991491452,328.9999999671,0.4126721684096276,1,0,1,0.29712955566467086,17.699999962340424
7,12,408.8073737870176,270.0,135.0,487.0,8150.0,1142,7008.0,0.5621165644171779,0.4875319926873858,13,36,0.0,0.0,20.0,0.35,19.285714285714285,40.58333332995139,0.5714285714013605,622.0,0.27720739219655605,0.22061776800229516,0.5621165644171779,0.4875319926873858,0.08843537414905826,1.0,ga_meta,pl_rank,mip,pl_rank,mip,8,0.5248242785522819,355.4285714116462,0.4752126606679779,1,0,1,0.27404980877289403,13.102893869609495
4,5,418.5856294806696,822.0,411.0,1128.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,102.75,225.59999995488,0.8333333331944445,1539.0,0.36436170212733654,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,21,0.0,1282.49999978625,0.4554521257318168,0,0,1,0.0,11.243664710043102
3,2,4.242126642440242,264.0,22.0,30.0,16037.0,2419,13618.0,0.125135623869801,0.052990264255911,11,34,267.25397847373523,220.5905854068926,20.0,0.15,7.333333333333333,14.9999999925,0.6666666664444444,52.0,0.7333333333088888,-0.5336138471837046,0.125135623869801,0.052990264255911,0.07482993197228008,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,13,0.089062944062856,34.66666665511111,0.48888885654074293,0,0,1,0.00663096977668904,308.4038402230031
8,12,352.6961860426115,1290.0,645.0,3160.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,80.625,263.3333333113889,0.42857142855612246,3805.0,0.20411392405056833,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1630.714285656046,0.30617088493878936,2,0,1,0.0,4.547700393022944
4,3,33.88828332451124,137.0,8.0,35.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,9,16,12467.766974166563,5240.644656749745,,,2.0,11.666666662777777,0.49999999991666666,43.0,0.22857142856489798,0.755570431290045,0.4566666666666666,0.9481666666666668,0.06122448979550188,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,21.499999996416665,0.17142855679183802,0,0,1,0.43299611111111114,59.44185908274747
5,6,1039.5673741964472,258.0,129.0,266.0,8171.0,1380,6791.0,0.4708588957055214,0.503400365630713,11,34,0.0,0.0,20.0,0.25,25.8,44.333333325944444,0.59999999994,395.0,0.48496240601321444,0.21860954384622744,0.4708588957055214,0.503400365630713,0.07482993197228008,1.0,ga_meta,mip,sa_meta,pl_rank,sa_meta,9,0.4871296306681172,236.9999999763,0.581954874188236,1,0,1,0.23703054025863324,20.686075896997277
7,12,1265.8068669469217,1102.0,551.0,3072.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,78.71428571428571,255.99999997866666,0.5714285714013605,3623.0,0.1793619791666083,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.0,2070.285714187129,0.30747767739596704,1,0,1,0.0,2.6660226324410647
4,4,171.58674721351258,854.0,427.0,1272.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,106.75,317.9999999205,0.6666666665555555,1699.0,0.3356918238991072,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,mip,1,0.0,1132.6666664778888,0.33569182292765937,0,0,1,0.0,5.685108884234779
7,10,441.0614714579979,413.0,9.0,35.0,3013.0,795,2170.0,0.3375,0.9397222222222222,5,16,146077.10900538083,57999.58349672673,,,1.2857142857142858,3.49999999965,0.47619047616780047,44.0,0.2571428571355102,0.7118676484651429,0.3375,0.9397222222222222,0.03401360544194549,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,20.95238095138322,0.36734683385600664,1,0,1,0.31715625000000003,68.47727117097111
9,18,466.30592491905946,744.0,372.0,1477.0,9785.0,1349,8436.0,0.4803543913713405,0.4131478260869565,6,35,0.0,0.0,20.0,0.45,41.333333333333336,82.05555555099691,0.49999999998611117,1849.0,0.2518618821934652,0.06426317299416662,0.4803543913713405,0.4131478260869565,0.04081632653033459,1.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,11,0.44675110872914847,924.4999999743195,0.5037237582764427,2,0,1,0.19845737254639242,5.292049753763088
6,7,458.2830696397989,251.0,15.0,23.0,3013.0,795,2170.0,0.3375,0.9397222222222222,32,16,0.0,0.0,,,2.5,3.285714285244898,0.46666666663555556,38.0,0.6521739130151228,0.7118676484651429,0.3375,0.9397222222222222,0.21768707482845112,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,17.733333332151112,0.7608693337571593,1,0,1,0.31715625000000003,79.28947159764549
4,3,115.20599939157536,93.0,31.0,35.0,15050.0,2321,12729.0,0.1605786618444846,0.1148122392211404,14,34,8986.067952542879,7603.595959843974,20.0,0.2,7.75,11.666666662777777,0.49999999991666666,66.0,0.8857142856889797,-0.4392273118485226,0.1605786618444846,0.1148122392211404,0.09523809523744736,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,11,0.1376954505328125,32.9999999945,0.6642856575683723,0,0,1,0.018436395737499577,228.0302995752985
5,5,526.8429110215209,125.0,3.0,22.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,38,16,0.0,0.0,,,0.6,4.39999999912,0.49999999995,25.0,0.136363636357438,0.701539638519652,0.2341666666666666,0.9388333333333332,0.2585034013587857,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,12.499999998749999,0.13636360539918058,1,0,1,0.21984347222222214,124.8399950064002
3,2,214.6240785142239,66.0,22.0,14.0,15209.0,2384,12825.0,0.1377938517179023,0.1081363004172462,13,34,7726.46682651206,7726.46682651206,20.0,0.15,7.333333333333333,6.9999999965,0.6666666664444444,36.0,1.5714285713163265,-0.4544324376016067,0.1377938517179023,0.1081363004172462,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,13,0.12296507606757424,23.999999992,1.0476188984830144,0,1,0,0.014900517345016559,422.47221048688306
7,9,375.0859565829576,408.0,204.0,476.0,8131.0,1330,6801.0,0.4900306748466257,0.5026691042047532,11,34,0.0,0.0,20.0,0.35,29.142857142857142,52.88888888301234,0.42857142855102043,680.0,0.4285714285705282,0.22243473271492775,0.4900306748466257,0.5026691042047532,0.07482993197228008,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.4963498895256895,291.42857141469386,0.551020397806037,1,0,1,0.24632328035800402,11.957352923592127
8,14,431.39190514622,166.0,19.0,1.0,3013.0,795,2170.0,0.3375,0.9397222222222222,47,16,0.0,0.0,,,2.375,0.07142857142346938,0.49999999998214284,20.0,18.999999981,0.7118676484651429,0.3375,0.9397222222222222,0.31972789115428757,,mip,mip,mip,pl_rank,mip,1,0.6386111111111111,9.999999999642856,33.24953450889185,2,1,0,0.31715625000000003,150.64999246750037
5,6,500.7279627631113,928.0,464.0,1021.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,92.8,170.16666663830554,0.59999999994,1485.0,0.454456415278693,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,16,0.0,890.9999999109,0.5453476952210714,1,0,1,0.0,11.652525244678433
5,5,105.4877904058102,280.0,13.0,43.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,44,16,0.0,0.0,,,2.6,8.59999999828,0.49999999995,56.0,0.30232558138831805,0.755570431290045,0.4566666666666666,0.9481666666666668,0.2993197278891203,,mip,mip,mip,pl_rank,mip,2,0.7024166666666667,27.9999999972,0.30232554630168074,1,0,1,0.43299611111111114,45.642856327806136
4,4,248.54969494481912,858.0,429.0,1125.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,107.25,281.2499999296875,0.6666666665555555,1554.0,0.38133333333299435,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,sa_meta,sa_meta,pl_rank,sa_meta,6,0.0,1035.9999998273333,0.38133333207281483,0,0,1,0.0,6.21557271157299
6,7,241.42821862920724,413.0,14.0,47.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,22,16,88823.34764593767,37335.60333617201,,,2.3333333333333335,6.714285713326531,0.46666666663555556,61.0,0.29787234041919425,0.755570431290045,0.4566666666666666,0.9481666666666668,0.14965986394456016,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,28.46666666476889,0.34751767878814716,1,0,1,0.43299611111111114,41.90163865735019
5,6,917.6316926166496,350.0,175.0,448.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20.0,0.25,35.0,74.66666665422223,0.59999999994,623.0,0.3906249999991281,0.18953810844410446,0.5685670261941449,0.4883478260869565,0.04761904761872368,1.0,ga_meta,mip,pso_meta,rw_rank_bfs,pso_meta,11,0.5284574261405507,373.79999996262,0.4687499938002233,1,0,1,0.2776584712266363,13.60353127832499
8,14,398.4066415982426,1614.0,807.0,3380.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,100.875,241.42857141132652,0.49999999998214284,4187.0,0.2387573964496335,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,7,0.0,2093.4999999252323,0.41782544208618905,2,0,1,0.0,2.306902316143563
7,10,83.43732152285877,566.0,283.0,900.0,9791.0,1331,8460.0,0.4872881355932204,0.4114782608695652,6,33,0.0,0.0,20.0,0.35,40.42857142857143,89.999999991,0.47619047616780047,1183.0,0.3144444444440951,0.06368939466386148,0.4872881355932204,0.4114782608695652,0.04081632653033459,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,pl_rank,12,0.4493831982313928,563.3333333065079,0.4492063442600883,1,0,1,0.2005084745762712,8.276415884804381
8,15,914.771064914716,620.0,310.0,1294.0,10284.0,1591,8693.0,0.3871340523882897,0.3952695652173913,4,36,0.0,0.0,20.0,0.4,38.75,86.26666666091556,0.5357142856951531,1604.0,0.23956723338466804,0.016543941857129152,0.3871340523882897,0.3952695652173913,0.02721088435355639,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,12,0.3912018088028405,859.2857142550256,0.4491885574195685,2,0,1,0.15302230856836604,6.411471317698584
5,6,467.0926468576692,1727.0,157.0,372.0,9691.0,1321,8370.0,0.4934815950920245,0.3879341864716636,12,36,481572.5189102569,247092.010187707,20.0,0.25,31.4,61.99999998966667,0.59999999994,529.0,0.42204301075155365,0.07325236683561254,0.4934815950920245,0.3879341864716636,0.08163265306066918,1.0,ga_meta,ga_meta,mip,pl_rank,mip,12,0.440707890781844,317.39999996826,0.5064516048190602,1,0,1,0.19143838113076342,18.319470664802513
2,1,965.9235620953574,12.0,4.0,5.0,15912.0,2460,13452.0,0.1103074141048824,0.0645340751043115,11,34,8693.312058858217,8693.312058858217,20.0,0.1,2.0,4.999999995,0.9999999989999999,9.0,0.79999999984,-0.521660131969016,0.1103074141048824,0.0645340751043115,0.07482993197228008,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,12,0.08742074460459695,8.999999991,0.39999992040001586,0,0,1,0.007118586946406871,1767.9998035555775
7,10,744.343440503654,255.0,5.0,22.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,19,16,254706.27838423685,99983.42971089623,,,0.7142857142857143,2.19999999978,0.47619047616780047,27.0,0.2272727272623967,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.12925170067939284,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,12.857142856530613,0.3246751771281662,1,0,1,0.4833402314814815,98.92592226200287
6,11,640.2121799608809,430.0,215.0,945.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20.0,0.3,35.833333333333336,85.90909090128099,0.7333333332844444,1160.0,0.22751322751298675,0.18953810844410446,0.5685670261941449,0.4883478260869565,0.04761904761872368,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.5284574261405507,850.6666666099555,0.4171075789569489,1,0,1,0.2776584712266363,7.306034476460314
7,8,209.4331346703202,1342.0,671.0,2601.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,95.85714285714286,325.1249999593594,0.3809523809342404,3272.0,0.2579777008841761,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pl_rank,ga_meta,pl_rank,ga_meta,9,0.0,1246.4761904168345,0.29483165728348587,1,0,1,0.0,5.28850855584092
8,14,342.6091329907317,236.0,12.0,10.0,3608.0,956,2592.0,0.2033333333333333,0.928,23,16,0.0,0.0,,,1.5,0.7142857142346939,0.49999999998214284,22.0,1.19999999988,0.6549679640432247,0.2033333333333333,0.928,0.15646258503294924,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,10.999999999607143,2.0999970601541156,2,1,0,0.18869333333333332,163.9999925454549
2,1,1157.877905429615,51.0,17.0,2.0,8268.0,4300,3968.0,0.0423162583518931,0.1020592894319981,10,63,21999.680203162687,21999.680203162687,31.0,0.06451612903225806,8.5,1.9999999979999998,0.9999999989999999,19.0,8.49999999575,0.209333460839629,0.0423162583518931,0.1020592894319981,0.06802721088389098,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0721877738919456,18.999999981,4.249997879251058,0,1,0,0.004318767258815065,435.1578718337962
2,1,232.02761538398053,72.0,12.0,4.0,8471.0,4721,3750.0,0.0313910545752974,0.1900647948164147,7,62,4640.552307679611,3712.441846143689,31.0,0.06451612903225806,6.0,3.9999999959999997,0.9999999989999999,16.0,2.99999999925,0.18992062733097448,0.0313910545752974,0.1900647948164147,0.04761904761872368,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,7,0.11072792469585604,15.999999983999999,1.499999626500093,0,1,0,0.0059663343469247765,529.4374669101583
8,11,511.0619198341545,1624.0,812.0,2368.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,101.5,215.27272725315703,0.39285714284311224,3180.0,0.3429054054052606,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1249.285714241097,0.4714949302850742,2,0,1,0.0,3.026729558796626
7,11,494.5331399249581,348.0,174.0,598.0,9399.0,1645,7754.0,0.3692484662576687,0.4329798903107861,9,25,0.0,0.0,20.0,0.35,24.857142857142858,54.363636358694215,0.5238095237845805,772.0,0.29096989966506526,0.10117624557712535,0.3692484662576687,0.4329798903107861,0.06122448979550188,1.0,ga_meta,ga_meta,mip,pl_rank,mip,9,0.4011141782842274,404.38095236169613,0.45723840539098015,1,0,1,0.15987716041767142,12.174870450550687
4,4,488.8505231744937,770.0,385.0,1061.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,96.25,265.2499999336875,0.6666666665555555,1446.0,0.36286522148881917,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,10,0.0,963.9999998393332,0.36286522021186535,0,0,1,0.0,6.679806357759469
6,8,175.8836921976101,1334.0,667.0,2037.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,111.16666666666667,254.62499996817186,0.5333333332977778,2704.0,0.327442317132878,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,3,0.0,1442.133333237191,0.43658975451732057,1,0,1,0.0,3.4031065076171947
8,14,505.0544937941148,644.0,0.0,46.0,3608.0,956,2592.0,0.2033333333333333,0.928,21,16,0.0,0.0,,,0.0,3.285714285479592,0.49999999998214284,46.0,0.0,0.6549679640432247,0.2033333333333333,0.928,0.14285714285617104,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,22.99999999917857,0.0,2,0,1,0.18869333333333332,78.43478090359173
3,2,1880.921865552549,104.0,26.0,15.0,8374.0,4343,4031.0,0.032739420935412,0.0878026702873953,7,60,97807.93700873257,77117.7964876545,31.0,0.0967741935483871,8.666666666666666,7.49999999625,0.6666666664444444,41.0,1.7333333332177778,0.1991967103375729,0.032739420935412,0.0878026702873953,0.04761904761872368,0.0,ga_meta,mip,mip,pl_rank,pl_rank,11,0.06027104561140365,27.33333332422222,1.1555554020592795,0,1,0,0.002874608581792227,204.24389745746592
4,3,285.8069954099447,758.0,379.0,882.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,94.75,293.999999902,0.49999999991666666,1261.0,0.42970521541901396,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,8,0.0,630.4999998949166,0.3222789105758654,0,0,1,0.0,7.659793808358608
6,6,6.662622906906007,1374.0,687.0,1349.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,114.5,224.8333332958611,0.39999999997333335,2036.0,0.5092661230537366,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,6,0.0,814.3999999457067,0.509266120873909,1,0,1,0.0,4.519646363202531
6,6,172.8369644851894,1160.0,580.0,1505.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,96.66666666666667,250.83333329152777,0.39999999997333335,2085.0,0.3853820598004084,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0,833.9999999444001,0.385382058328488,1,0,1,0.0,4.632613906651025
4,3,981.039127238288,94.0,16.0,10.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,4,16,335700.98351253953,131777.41790200787,,,4.0,3.3333333322222223,0.49999999991666666,26.0,1.59999999984,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.02721088435355639,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,12.999999997833333,1.1999996404001076,0,1,0,0.4833402314814815,102.73076527958595
5,5,349.1346559357816,1106.0,553.0,1514.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,110.6,302.79999993944,0.49999999995,2067.0,0.3652575957725461,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1033.49999989665,0.36525759463957197,1,0,1,0.0,4.656507012744796
7,11,364.18879069506505,1484.0,742.0,2492.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,106.0,226.5454545248595,0.5238095237845805,3234.0,0.29775280898864454,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pso_meta,ga_meta,rw_rank_bfs,pl_rank,4,0.0,1693.9999999193333,0.4678972692452368,1,0,1,0.0,2.845392701655723
8,14,668.7171829480119,1642.0,821.0,3366.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,102.625,240.42857141139797,0.49999999998214284,4187.0,0.2439096850860832,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,rw_rank_bfs,4,0.0,2093.4999999252323,0.4268419471559233,2,0,1,0.0,2.2987819435637014
6,8,818.3750552996919,294.0,147.0,439.0,8992.0,1540,7452.0,0.4554455445544554,0.4919552767930188,13,36,0.0,0.0,20.0,0.3,24.5,54.87499999314063,0.5333333332977778,586.0,0.33485193621791604,0.1400975423161519,0.4554455445544554,0.4919552767930188,0.08843537414905826,1.0,ga_meta,rw_rank_bfs,sa_meta,rw_rank_bfs,sa_meta,8,0.47370041067373714,312.53333331249775,0.4464692402112667,1,0,1,0.2240588389354343,15.34470987142541
3,2,45.71739774239766,55.0,11.0,36.0,8491.0,4701,3790.0,0.0354944604021337,0.181425485961123,6,58,5806.109513284503,2148.71769389269,31.0,0.0967741935483871,3.6666666666666665,17.999999991,0.6666666664444444,47.0,0.3055555555470679,0.18800803289662427,0.0354944604021337,0.181425485961123,0.04081632653033459,0.0,ga_meta,mip,mcts,pl_rank,pl_rank,7,0.10845997318162835,31.333333322888887,0.20370369248868372,0,0,1,0.006439599727384944,180.65957062426446
4,4,292.1998932636978,660.0,110.0,169.0,7946.0,982,6964.0,0.6527581329561527,0.5252249795473138,19,36,176780.93542453717,81523.77022057168,20.0,0.2,27.5,42.2499999894375,0.6666666665555555,279.0,0.6508875739606457,0.24012623123266708,0.6527581329561527,0.5252249795473138,0.12925170067939284,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,16,0.5889915562517333,185.999999969,0.6508875587215963,0,0,1,0.34284487703123806,28.480286636271373
3,1,514.3572749764336,35.0,3.0,26.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,2,16,189236.10217915865,79542.64543155294,,,1.0,25.999999973999998,0.3333333332222222,29.0,0.11538461538017751,0.755570431290045,0.4566666666666666,0.9481666666666668,0.013605442176778195,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,9.666666663444444,0.03846153702071012,0,0,1,0.43299611111111114,88.13792799524386
9,18,1297.588682792648,522.0,0.0,29.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,39,16,0.0,0.0,,,0.0,1.611111111021605,0.49999999998611117,29.0,0.0,0.701539638519652,0.2341666666666666,0.9388333333333332,0.26530612244717483,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,14.499999999597224,0.0,2,0,1,0.21984347222222214,107.62068594411427
3,3,566.292787477087,12.0,6.0,63.0,7709.0,4275,3434.0,0.0478841870824053,0.2229011088481557,7,61,0.0,0.0,31.0,0.0967741935483871,2.0,20.999999993,0.9999999996666666,69.0,0.09523809523658353,0.2627904752797169,0.0478841870824053,0.2229011088481557,0.04761904761872368,0.0,mip,mip,mip,pl_rank,pl_rank,4,0.1353926479652805,68.999999977,0.0952380907346941,0,0,1,0.010673438396960675,111.7246360619618
5,8,412.61098265099776,212.0,106.0,476.0,9107.0,1277,7830.0,0.5484441301272984,0.4661848922825198,14,36,0.0,0.0,20.0,0.25,21.2,59.4999999925625,0.79999999992,582.0,0.22268907562978427,0.12910012431863827,0.5484441301272984,0.4661848922825198,0.09523809523744736,1.0,ga_meta,mip,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,9,0.5073145112049091,465.59999995344003,0.3563025150646636,1,0,1,0.25567636772637486,15.647766296137858
