v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
6,7,316.146791535382,700.0,350.0,786.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,58.333333333333336,112.28571426967346,0.4666666666355555,1136.0,0.4452926208645734,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,4,0.0,530.1333332979912,0.5195080531235501,1,0,1,0.0,7.842429570561241,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,26.41860465116279,0.8982856986983184,0.4452926202986099,1.1968145539574369,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,5,305.2414223139469,114.0,57.0,127.0,4375.0,949,3426.0,0.1818965517241378,0.3388653029718256,6,16,0.0,0.0,16,0.3125,11.4,25.39999999492,0.49999999995,184.0,0.4488188976342612,0.5816199674858946,0.1818965517241378,0.3388653029718256,0.2142857142780612,2,mcts,sa_meta,sa_meta,rw_rank_bfs,sa_meta,2,0.2603809273479817,91.9999999908,0.4488188800575244,1,0,1,0.0616384301095303,23.77717378381971,0.5367796978599588,0.1569687512476878,0.2769994161479862,0.0656725912507061,0.0912961599969816,36.88261713291366,7.076923076923077,1.1140349896627202,0.4488188941037882,1.2846035585372757,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,343.3117553354174,26.0,13.0,12.0,8878.0,4785,4093.0,0.0182601559294214,0.1159827213822893,5,19,29181.499203510477,8582.793883385435,16,0.125,6.5,11.999999988,0.999999999,25.0,1.0833333332430557,0.1509993305919479,0.0182601559294214,0.1159827213822893,0.178571428565051,2,d_round,ga_meta,sa_meta,pl_rank,sa_meta,4,0.0671214386558553,24.999999975,0.5416666220694482,0,0,1,0.0021178625775592,355.11998579520053,0.157437230947564,0.0977225654528679,1.1690691421526829,0.082966523485757,0.0147560419671108,80.10419063909438,8.333333333333334,1.8461535584379145,1.083333243055563,6.328343131656375,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,3,782.3617907767425,816.0,408.0,763.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,102.0,254.33333324855556,0.4999999999166666,1171.0,0.5347313237214486,-0.6547767045997896,0.0,0.0,0.0,1,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0,585.4999999024167,0.4010484913484332,0,0,1,0.0,14.777113565519116,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,90.07692307692308,1.246732013297562,0.534731323021322,1.7816163927257915,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
9,14,1473.9373806093115,1034.0,517.0,1317.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,57.44444444444444,94.07142856470918,0.3888888888780865,1834.0,0.3925588458615091,0.1480348092187051,0.0,0.0,0.0,2,mcts,mcts,mip,pl_rank,mip,2,0.0,713.2222222024106,0.6106470871151157,2,0,1,0.0,4.857688110764619,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,14.440944881889765,0.6368471842083399,0.3925588455637366,1.1138769077570283,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
4,3,42.28974457079073,80.0,40.0,91.0,3691.0,775,2916.0,0.3318965517241379,0.4372829023543033,9,16,0.0,0.0,16,0.25,10.0,30.33333332322222,0.4999999999166666,131.0,0.4395604395556092,0.6470306971406713,0.3318965517241379,0.4372829023543033,0.3214285714170918,2,mcts,sa_meta,sa_meta,rw_rank_bfs,sa_meta,2,0.3845897270392205,65.49999998908334,0.3296703189119675,0,0,1,0.1451326874193161,28.175572304003264,0.7589955860191334,0.1053863506301653,0.2657750342024091,0.0371981467128182,0.0681882039173471,33.020189798240594,10.076923076923077,1.5166665142416818,0.4395604347301051,0.8281133539222978,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,12,276.4191884368743,138.0,69.0,383.0,3906.0,964,2942.0,0.1689655172413793,0.4322655345426476,6,11,0.0,0.0,16,0.4375,9.857142857142858,31.916666664006943,0.5714285714013605,452.0,0.180156657962976,0.6264703069714067,0.1689655172413793,0.4322655345426476,0.2142857142780612,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.3006155258920134,258.28571427341495,0.3088399754294823,1,0,1,0.0730379696296197,8.641592901235414,0.390882716424371,0.2633000173012683,0.327668252777815,0.098350374636966,0.1649496426643022,28.775501324212463,5.317647058823529,1.850241357945781,0.1801566574930635,0.579129500571527,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
5,5,592.4759584974906,378.0,42.0,67.0,8314.0,4585,3729.0,0.0592942141977841,0.1946004319654427,10,63,148118.98962437265,64579.87947622648,31,0.1612903225806451,8.4,13.39999999732,0.49999999995,109.0,0.6268656716324348,0.2049344936406235,0.0592942141977841,0.1946004319654427,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1269473230816133,54.49999999455,0.6268656249861474,1,0,1,0.0115386796959402,76.27522865802543,0.304695672580218,0.1353062177676585,1.2295521584259717,0.1075773065430155,0.027728911224643,71.89064105479686,4.1923076923076925,0.7976189524251248,0.6268656622855872,2.0015810566304855,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,49.124650094708265,498.0,83.0,98.0,7051.0,991,6060.0,0.6200153374233128,0.5568555758683729,15,36,13705.777376423606,8891.561667142196,20,0.15,27.666666666666668,48.9999999755,0.6666666664444444,181.0,0.8469387755015618,0.3257148321698384,0.6200153374233128,0.5568555758683729,0.5357142856951531,1,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,5,0.5884354566458428,120.66666662644444,0.5646258390994727,0,0,1,0.3452589977680824,38.95580088974695,1.1134201593228004,0.0631597615549399,0.1635313531083281,0.0425876904201856,0.0205720711347542,66.05660521276118,25.857142857142858,1.1807228479055998,0.8469387668679718,2.210235176864497,2.0,0.0,2,2,1.0,1,1.0,1.0,1
8,9,405.2465767755126,726.0,363.0,767.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,0.0,0.0,20,0.4,45.375,85.22222221275308,0.3214285714170918,1130.0,0.4732724902210257,0.0869274170412164,0.3678736517719568,0.4499478260869565,0.1428571428520408,1,mcts,rw_rank_bfs,pso_meta,rw_rank_bfs,sa_meta,5,0.4089107389294566,363.2142857013138,0.5324315453109402,2,0,1,0.165523949889462,8.449557514646408,0.8175899801122318,0.0820741743149996,0.2075376248630912,0.0749396783360062,0.0071344959789934,87.64355783640383,15.47945205479452,0.6036993175787516,0.4732724896045991,0.91379862744122,3.25,0.1875,4,3,0.20833333333333331,3,1.5714285714285714,0.4642857142857143,1
2,1,256.64732086654544,112.0,16.0,5.0,7465.0,4174,3291.0,0.0703786191536748,0.2552613713509843,10,61,5389.5937381974545,5389.5937381974545,31,0.064516129032258,8.0,4.999999995,0.999999999,21.0,3.19999999936,0.2861241273787893,0.0703786191536748,0.2552613713509843,0.357142857130102,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.1628199952523295,20.999999979,1.5999996816000637,0,1,0,0.0179649428389556,355.47617354875365,0.2757109039659614,0.1848827521973095,1.268307504932146,0.1319833360574653,0.0528994161398441,60.84850254847085,7.0,0.6249999206250099,3.199999360000128,17.765093343084107,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,1473.9373806093115,194.0,97.0,412.0,8235.0,1091,7144.0,0.5816717791411044,0.4775868372943327,15,36,0.0,0.0,20,0.3,16.166666666666668,58.857142848734696,0.4666666666355555,509.0,0.235436893203312,0.2124892416563067,0.5816717791411044,0.4775868372943327,0.5357142856951531,1,mcts,mcts,mip,pl_rank,mip,3,0.5296293082177186,237.53333331749775,0.2746763707769387,1,0,1,0.2777987853433676,16.178781893558384,1.217936751564772,0.1040849418467716,0.1527155654881417,0.0819680114859103,0.0221169303608612,73.77860503891836,11.83720930232558,1.6989689667181098,0.2354368926324347,0.8016562754687131,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
5,4,304.35920466172354,960.0,480.0,852.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,96.0,212.99999994675,0.39999999996,1332.0,0.5633802816894796,-0.6547767045997896,0.0,0.0,0.0,1,mip,mip,mip,pl_rank,rw_rank_bfs,3,0.0,532.79999994672,0.4507042233488065,1,0,1,0.0,12.990990981237994,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,63.42857142857143,0.8874999904445835,0.5633802810288964,1.289349589467608,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
6,6,159.48055134355334,242.0,121.0,212.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.375,20.166666666666668,35.33333332744444,0.3999999999733333,333.0,0.5707547169784398,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,133.19999999112,0.570754700922823,1,0,1,0.0,28.903903817105395,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,9.0,0.7008264113657425,0.5707547142888929,1.1593564224371982,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
3,2,1201.9520319734054,670.0,67.0,130.0,7138.0,1145,5993.0,0.5609662576687117,0.5617550274223035,13,36,393038.31445530354,236784.55029876085,20,0.15,22.333333333333332,64.9999999675,0.6666666664444444,197.0,0.515384615380651,0.317395046380415,0.5609662576687117,0.5617550274223035,0.4642857142691327,1,ga_meta,sa_meta,pl_rank,pl_rank,pl_rank,4,0.5613606425455075,131.33333328955555,0.3435897384755424,0,0,1,0.3151256154596741,36.23350235414466,0.9985941054211456,0.0007887697535918,0.1910562322391029,0.0005384181410671,0.0002503516125247,71.3236976149886,28.142857142857142,1.9402984189667376,0.5153846114201184,2.4369218831743926,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,267.83053215402174,255.0,85.0,142.0,7511.0,1069,6442.0,0.6219943422913721,0.5608126533951459,18,36,122666.38372654196,60797.53079896294,20,0.15,28.333333333333332,47.33333331755556,0.9999999996666666,227.0,0.5985915492915592,0.2817251601797839,0.6219943422913721,0.5608126533951459,0.6428571428341837,1,d_round,sa_meta,d_round,rw_rank_bfs,ga_meta,3,0.591403497843259,226.99999992433337,0.5985915368490051,0,0,1,0.3488222974971929,33.088105581109666,1.109092723627252,0.0611816888962262,0.1659422539326385,0.0439452677918671,0.017236421104359,70.51464334700445,22.7,1.6705881752184566,0.5985915450803413,3.3485697247185824,2.0,0.0,2,2,1.0,1,1.0,1.0,1
6,10,42.49251473356067,568.0,284.0,983.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,47.333333333333336,98.29999999017,0.6666666666222222,1267.0,0.2889114954218831,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,mip,mip,pl_rank,rw_rank_bfs,5,0.0,844.6666666103555,0.4815191541866482,1,0,1,0.0,7.031570633755666,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,20.770491803278688,1.3845070127726218,0.2889114951282691,0.7266295237813235,4.0,0.3333333333333333,5,3,0.7277777777777779,2,1.2,0.8,1
2,1,751.6116744769311,275.0,25.0,25.0,9133.0,4773,4360.0,0.0207221994255232,0.0583153347732181,5,41,56370.87558576983,37580.583723846554,31,0.064516129032258,12.5,24.999999975,0.999999999,50.0,0.99999999996,0.126613751553983,0.0207221994255232,0.0583153347732181,0.178571428565051,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0395187670993706,49.99999995,0.4999999805000008,0,0,1,0.0012084219967367,182.65999634680009,0.3553412522599056,0.0375931353476949,1.094724770391118,0.0328333274486466,0.0047598078990482,87.89661894869502,16.666666666666668,1.9999998360000135,0.9999999600000016,6.623549383344169,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,124.79588479393624,69.0,23.0,29.0,15477.0,2424,13053.0,0.1233273056057866,0.0922809457579971,12,34,6489.386009284685,6489.386009284685,20,0.15,7.666666666666667,14.49999999275,0.6666666664444444,52.0,0.7931034482485136,-0.4800612030218991,0.1233273056057866,0.0922809457579971,0.4285714285561224,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.1078041256818918,34.66666665511111,0.528735595983752,0,0,1,0.0113807603990875,297.6346096608729,1.3364185658720695,0.0310463598477895,0.1857044357476668,0.0459505127057701,-0.0149041528579806,149.96495488635765,7.428571428571429,1.2608693997054403,0.7931034209274682,2.556257344419602,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,4,9.468156180764042,507.0,39.0,46.0,8816.0,4672,4144.0,0.0414443988510463,0.1049676025917926,7,63,1761.077049622112,804.7932753649436,31,0.1612903225806451,7.8,11.499999997125,0.39999999996,85.0,0.8478260869380908,0.1569283733384335,0.0414443988510463,0.1049676025917926,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0732060007214194,33.9999999966,0.6782608107555816,1,0,1,0.0043503191882523,103.71764583861594,0.3948266227018135,0.0635232037407463,1.127413127141068,0.053554610708465,0.0099685930322812,82.55979435821581,4.0476190476190474,0.5897435139290368,0.8478260685255203,0.7963928544336245,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
7,13,9.372749359043606,334.0,167.0,590.0,7385.0,1053,6332.0,0.6276520509193777,0.568311971638942,18,36,0.0,0.0,20,0.35,23.857142857142858,45.38461538112426,0.6190476190181405,757.0,0.2830508474571473,0.2937745051161901,0.6276520509193777,0.568311971638942,0.6428571428341837,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5979820112791598,468.6190475967324,0.5256658480221327,1,0,1,0.3567021745612171,9.755614253955596,1.1044126779462895,0.0593400792804357,0.1662981680091127,0.0419074768562702,0.0174326024241654,69.46773514513981,8.228260869565217,1.1776446610698248,0.2830508469778799,0.409876058740978,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
4,5,91.79931059919478,575.0,115.0,301.0,13013.0,2040,10973.0,0.2786421499292786,0.251908917371148,7,23,84363.56644066001,38188.51320926503,20,0.2,28.75,60.19999998796,0.8333333331944445,416.0,0.3820598006631825,-0.2444295687099551,0.2786421499292786,0.251908917371148,0.2499999999910714,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.2652755336502133,346.6666666088889,0.4775747429929445,0,0,1,0.0701924423226536,31.281249924804687,1.1061182220894663,0.0267332325581305,0.1859108721237664,0.0332676250625373,-0.0065343925044067,126.65120444721046,19.80952380952381,1.7449274748989476,0.3820597993951501,1.4424155846130722,3.0,0.0,3,3,1.0,1,1.0,1.0,1
5,5,424.99543697613734,525.0,105.0,250.0,6768.0,765,6003.0,0.7294908062234795,0.5907417507499318,19,36,326821.4910346496,150873.38012652876,20,0.25,21.0,49.99999999,0.49999999995,355.0,0.41999999999832,0.3527780434158937,0.7294908062234795,0.5907417507499318,0.6785714285471939,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.6601162784867056,177.49999998225,0.4199999916840002,1,0,1,0.4309406760244376,19.064788678690736,1.2348705173231678,0.1387490554735476,0.1274362818378417,0.0898014351577862,0.0489476203157614,58.2894639255503,13.653846153846152,1.1904761334297078,0.41999999832,1.2714300131943317,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,4,132.39113809083543,882.0,441.0,1076.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,88.2,268.99999993275,0.39999999996,1517.0,0.4098513011148607,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,606.7999999393201,0.327881039755275,1,0,1,0.0,6.065919574116071,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,72.23809523809524,1.2199546342674077,0.4098513007343389,0.8022078042966242,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
9,14,403.0827312764007,666.0,333.0,1160.0,9946.0,1826,8120.0,0.3106832767081917,0.4459228932105084,3,23,0.0,0.0,16,0.5625,37.0,82.8571428512245,0.3888888888780865,1493.0,0.2870689655169939,0.0488667877976475,0.3106832767081917,0.4459228932105084,0.1071428571390306,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.37830308495935,580.6111110949831,0.4465517187804103,2,0,1,0.1385407856218377,6.661754851532649,0.696718165226295,0.1352396165023167,0.2248768472629461,0.1286308908608627,0.0066087256414539,86.00906774267958,11.755905511811024,0.8708708472474251,0.2870689652697681,0.6700083991542433,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
2,1,551.9537106094183,28.0,14.0,14.0,9282.0,4834,4448.0,0.0082068116536725,0.0393088552915766,2,9,46364.11169119114,15454.703897063711,16,0.125,7.0,13.999999986,0.999999999,28.0,0.9999999999285716,0.1123649230180739,0.0082068116536725,0.0393088552915766,0.0714285714260204,2,d_round,ga_meta,pl_rank,pl_rank,pl_rank,4,0.0237578334726245,27.999999972,0.4999999647857168,0,0,1,0.0003226003716994,331.4999881607147,0.2087723700023661,0.0311020436379041,1.0867805752952382,0.0276072648988262,0.0034947787390778,89.93310830952973,9.333333333333334,1.9999997102857556,0.9999999285714336,6.315274285302013,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,5,156.99894740535194,2020.0,202.0,412.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,193108.7053085829,96397.35370688608,20,0.25,40.4,82.39999998352,0.49999999995,614.0,0.4902912621347323,0.1058621019412833,0.5508474576271186,0.4306782608695652,0.2499999999910714,1,ga_meta,pl_rank,mip,rw_rank_bfs,mip,6,0.4907628592483419,306.9999999693,0.4902912562838439,1,0,1,0.2372380250552689,15.228013004514636,1.2790201611169465,0.1201691967575534,0.1424731182621611,0.1074478330002031,0.0127213637573502,82.26418010316875,23.615384615384617,1.0198019546494568,0.490291260945895,1.2410714209222653,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,1591.2004316581374,98.0,14.0,24.0,16280.0,2508,13772.0,0.0929475587703435,0.0422809457579972,10,36,60465.61640300922,60465.61640300922,20,0.1,7.0,23.999999976,0.999999999,38.0,0.5833333333090278,-0.5568518695610596,0.0929475587703435,0.0422809457579972,0.357142857130102,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0676142522641703,37.999999962,0.291666654805556,0,0,1,0.0039299106907071,428.42104135734104,2.1982800721218796,0.0506666130123463,0.1821086261848599,0.078880411192598,-0.0282137981802517,154.55147540159004,12.666666666666666,3.4285709319184385,0.5833333090277788,4.300842145881373,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,108.32877082225492,143.0,13.0,34.0,9038.0,4747,4291.0,0.0260566270004103,0.0732181425485961,7,63,8774.630436602647,5091.4522286459805,31,0.0967741935483871,4.333333333333333,16.9999999915,0.6666666664444444,47.0,0.3823529411652249,0.1356985751171464,0.0260566270004103,0.0732181425485961,0.2499999999910714,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0496373847745032,31.333333322888887,0.2549019459175325,0,0,1,0.0019078178300516,192.29786824898153,0.3558717856210391,0.0471615155481858,1.1062689347223795,0.0407617650879318,0.0063997504602539,86.11754222475496,6.714285714285714,2.615384009654972,0.3823529299307962,1.1966014633167936,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,8,523.4955450643123,320.0,160.0,411.0,6786.0,952,5834.0,0.6633663366336633,0.6022634305972184,18,36,0.0,0.0,20,0.35,22.857142857142858,51.37499999357812,0.3809523809342404,571.0,0.3892944038919969,0.3510567084249785,0.6633663366336633,0.6022634305972184,0.6428571428341837,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.6328148836154408,217.52380951345123,0.4449078815589707,1,0,1,0.3995212856436993,11.884413289169151,1.101453618929238,0.0611029060364448,0.163181350674806,0.0396523209680897,0.021450585068355,63.71355679636685,10.017543859649123,0.8562499623912591,0.3892944029457557,0.9287358678335604,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
4,3,197.25502605793244,1106.0,79.0,156.0,7854.0,1131,6723.0,0.5663343558282208,0.5083729433272395,13,36,68250.23901604462,46354.93112361412,20,0.2,19.75,51.999999982666665,0.4999999999166666,235.0,0.5064102564070102,0.2489241656306779,0.5663343558282208,0.5083729433272395,0.4642857142691327,1,ga_meta,mip,ga_meta,pl_rank,ga_meta,4,0.5373536495777301,117.49999998041666,0.3798076851303009,0,0,1,0.2879090633797287,33.42127645352648,1.1140113754092866,0.0579614125009813,0.1682284694082658,0.0435334162553989,0.0144279962455823,73.98771066217293,18.076923076923077,1.3164556288883225,0.5064102531640369,1.339342252245213,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,51.54842644184209,34.0,17.0,5.0,8963.0,4798,4165.0,0.0155929421419778,0.1004319654427645,4,19,2165.0339105573676,1134.065381720526,16,0.125,8.5,4.999999995,0.999999999,22.0,3.39999999932,0.1428708042459596,0.0155929421419778,0.1004319654427645,0.1428571428520408,2,d_round,ga_meta,mcts,pl_rank,mcts,5,0.0580124537923711,21.999999978,1.6999996617000674,0,1,0,0.0015660298263541,407.4090723904967,0.1552572113472445,0.0848390233007867,1.1519807920403409,0.0727180038103615,0.0121210194904251,82.02587834155048,7.333333333333333,0.5882352237370325,3.399999320000136,13.469899503547882,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,3,531.7518580667729,130.0,65.0,166.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.1875,21.666666666666668,55.33333331488889,0.9999999996666666,231.0,0.3915662650578821,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,mcts,rw_rank_bfs,pl_rank,4,0.0,230.999999923,0.3915662581142644,0,0,1,0.0,41.66666648629149,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,23.1,2.5538460342737723,0.391566262701408,2.4582748444251803,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,22.043365422586767,44.0,22.0,31.0,8480.0,4757,3723.0,0.0240049240869921,0.1958963282937365,5,15,5378.581163111171,1168.298367397099,16,0.1875,7.333333333333333,10.33333332988889,0.9999999996666666,53.0,0.7096774193319458,0.1890599598355169,0.0240049240869921,0.1958963282937365,0.178571428565051,2,d_round,ga_meta,sa_meta,pl_rank,sa_meta,3,0.1099506261903642,52.999999982333335,0.7096773509129445,0,0,1,0.0047024764896116,159.99999698113214,0.1225382923599556,0.1718914042067444,1.2777330106694245,0.1393936222313467,0.0324977819753976,70.22360892326807,5.3,1.4090907160027812,0.7096773964620194,2.226526246433934,2.0,0.0,2,2,1.0,1,1.0,1.0,1
2,1,45.94118591502219,210.0,15.0,24.0,16228.0,2535,13693.0,0.0831826401446654,0.0477746870653685,9,35,1791.7062506858654,1791.7062506858654,20,0.1,7.5,23.999999976,0.999999999,39.0,0.6249999999739584,-0.5518791240317491,0.0831826401446654,0.0477746870653685,0.3214285714170918,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0654786636050169,38.999999961,0.3124999872916671,0,0,1,0.0039740246021825,416.1025534332679,1.7411081923500498,0.0354079530792969,0.1851310888640085,0.0549488632084565,-0.0195409101291596,156.53399737429172,13.0,3.1999995669333914,0.6249999739583344,2.405559656613451,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,6,1097.7746054371978,1364.0,124.0,295.0,14969.0,2313,12656.0,0.1821074964639321,0.1371693482410689,5,17,582918.3154871521,459967.5596781859,20,0.25,24.8,49.166666658472224,0.59999999994,419.0,0.4203389830494226,-0.4314813043894041,0.1821074964639321,0.1371693482410689,0.178571428565051,1,d_round,mip,d_round,rw_rank_bfs,ga_meta,4,0.1596384223525005,251.39999997486,0.5044067694859641,1,0,1,0.0249795665997703,35.725536907576284,1.3276010362231403,0.0449381482228631,0.1827591655987074,0.0643281190349085,-0.0193899708120453,142.9632085925196,13.516129032258064,1.1895160807506957,0.4203389816259695,1.7659157377920325,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,3,56.6892896455284,22.0,11.0,69.0,8724.0,4779,3945.0,0.0194911776774723,0.1479481641468683,4,15,0.0,0.0,16,0.1875,3.6666666666666665,22.999999992333333,0.9999999996666666,80.0,0.159420289852762,0.1657263077364444,0.0194911776774723,0.1479481641468683,0.1428571428520408,2,sa_meta,sa_meta,sa_meta,pl_rank,sa_meta,1,0.0837196709121703,79.99999997333333,0.1594202829768959,0,0,1,0.0028836839544424,109.04999863687502,0.1317423980721075,0.128456986469396,1.21140684379939,0.1071682843988726,0.0212887020705233,76.0334125004099,8.0,6.27272555780212,0.1594202875446335,0.6464606792503,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,8,354.79829551403145,606.0,303.0,645.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.4375,43.285714285714285,80.62499998992187,0.3809523809342404,948.0,0.4697674418597368,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.3861216820391078,361.1428571256599,0.5368770698201294,1,0,1,0.1476120650383509,10.718354419073464,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,16.63157894736842,0.7095709405804962,0.4697674411321435,1.0512704539006397,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
7,9,64.44609133370575,358.0,179.0,358.0,8220.0,1264,6956.0,0.553041018387553,0.5257703845104991,14,36,0.0,0.0,20,0.35,25.571428571428573,39.777777773358025,0.4285714285510204,537.0,0.4999999999986033,0.2139236874820694,0.553041018387553,0.5257703845104991,0.4999999999821428,1,sa_meta,sa_meta,sa_meta,rw_rank_bfs,sa_meta,1,0.5394057014490261,230.142857131898,0.6428571267673588,1,0,1,0.2907725888877017,15.307262541327258,1.051865952922566,0.0272706338770539,0.1817136284960158,0.0214367993181011,0.0058338345589528,79.95835389530616,8.390625,0.6666666404900841,0.499999998603352,0.8959771651027616,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
