v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
8,11,7.023294483748592,634.0,317.0,980.0,8919.0,1216,7703.0,0.5315870570107859,0.4641391304347826,6,36,0.0,0.0,20.0,0.4,39.625,89.09090908280992,0.39285714284311224,1297.0,0.32346938775477196,0.1470785120015301,0.5315870570107859,0.4641391304347826,0.04081632653033459,1.0,ga_meta,mip,pl_rank,rw_rank_bfs,pl_rank,16,0.49786309372278426,509.5357142675166,0.4447704032113782,2,0,1,0.24673035439137136,6.876638390997194
3,3,228.28165595598995,275.0,25.0,52.0,8024.0,4294,3730.0,0.043652561247216,0.15591762842272,8,63,56842.132333041496,17577.687508611227,31.0,0.0967741935483871,8.333333333333334,17.333333327555554,0.9999999996666666,77.0,0.48076923075998523,0.23266711293870135,0.043652561247216,0.15591762842272,0.05442176870711278,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,5,0.099785094834968,76.99999997433333,0.4807692031928024,0,0,1,0.006806203824243451,104.20779085444428
6,9,308.43439349217965,1238.0,619.0,2190.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,103.16666666666667,243.33333330629628,0.59999999996,2809.0,0.282648401826355,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,15,0.0,1685.39999988764,0.423972601044481,1,0,1,0.0,6.1601993570095415
4,3,67.2124001131856,252.0,36.0,53.0,16170.0,2495,13675.0,0.0976491862567812,0.0490264255910987,10,35,7326.151612337229,5981.9036100735175,20.0,0.2,9.0,17.66666666077778,0.49999999991666666,89.0,0.679245283006052,-0.5463326001721336,0.0976491862567812,0.0490264255910987,0.06802721088389098,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,13,0.07333780592393996,44.499999992583334,0.5094339335980792,0,0,1,0.004787390564049422,181.6853912170181
10,22,360.990824555491,322.0,8.0,11.0,3013.0,795,2170.0,0.3375,0.9397222222222222,37,16,0.0,0.0,,,0.8,0.49999999997727274,0.48888888887802473,19.0,0.7272727272066115,0.7118676484651429,0.3375,0.9397222222222222,0.2517006802703966,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,9.28888888868247,1.599996800079127,2,1,0,0.31715625000000003,158.5789390221611
3,2,338.75415408203503,312.0,26.0,7.0,8824.0,4729,4095.0,0.029749692244563,0.1155507559395248,6,63,12195.14954695326,11178.887084707156,31.0,0.0967741935483871,8.666666666666666,3.49999999825,0.6666666664444444,33.0,3.714285713755102,0.15616333556469353,0.029749692244563,0.1155507559395248,0.04081632653033459,0.0,ga_meta,sa_meta,ga_meta,pl_rank,pl_rank,7,0.0726502240920439,21.999999992666666,2.4761897699457793,0,1,0,0.0034375994278274726,267.393931291093
4,5,43.99045923107179,842.0,421.0,1208.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,105.25,241.59999995168,0.8333333331944445,1629.0,0.3485099337745459,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,pl_rank,pl_rank,pl_rank,9,0.0,1357.49999977375,0.43563741550253554,0,0,1,0.0,5.929404539024306
8,14,1302.4790656870284,668.0,3.0,46.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,20,16,479192.33099572366,201421.53235552163,,,0.375,3.285714285479592,0.49999999998214284,49.0,0.06521739130293006,0.755570431290045,0.4566666666666666,0.9481666666666668,0.13605442176778196,,d_round,mip,mip,pl_rank,mip,7,0.7024166666666667,24.499999999125,0.11413040005542172,2,0,1,0.43299611111111114,52.16326424156604
3,1,48.64313091826922,71.0,10.0,41.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,12,16,16645.153528546125,6533.9556936161625,,,3.3333333333333335,40.999999959,0.3333333332222222,51.0,0.2439024390184414,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.08163265306066918,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,16.999999994333333,0.0813008111064843,0,0,1,0.4833402314814815,52.37254799269514
7,10,154.34772154329443,227.0,1.0,22.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,36,16,0.0,0.0,,,0.14285714285714285,2.19999999978,0.47619047616780047,23.0,0.04545454545247934,0.701539638519652,0.2341666666666666,0.9388333333333332,0.24489795918200752,,mip,mip,mip,rw_rank_bfs,mip,1,0.5864999999999999,10.95238095185941,0.06493503542563324,1,0,1,0.21984347222222214,135.69564627410233
8,15,12.306822705636488,1328.0,664.0,3831.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,83.0,255.39999998297333,0.5357142856951531,4495.0,0.17332289219520405,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,5,0.0,2408.0357141997133,0.32498042161532076,2,0,1,0.0,2.047163514561254
4,3,88.37111545214321,475.0,95.0,176.0,7857.0,1095,6762.0,0.6128005657708628,0.5389964548677393,16,36,54436.60711852022,23948.572287530813,20.0,0.2,23.75,58.66666664711111,0.49999999991666666,271.0,0.5397727272696604,0.24863727646552547,0.6128005657708628,0.5389964548677393,0.10884353741422556,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,15,0.5758985103193011,135.49999997741668,0.4048295386889852,0,0,1,0.33029733249143994,28.992619819215424
7,7,687.1715122519454,558.0,279.0,598.0,9694.0,1341,8353.0,0.4834360554699538,0.4189217391304347,6,34,0.0,0.0,20.0,0.35,39.857142857142854,85.42857141636735,0.3333333333174603,877.0,0.4665551839457081,0.07296547767046002,0.4834360554699538,0.4189217391304347,0.04081632653033459,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,13,0.4511788973001942,292.3333333194127,0.46655517855179074,1,0,1,0.20252187311583034,11.053591777589975
5,7,1406.2183833960862,1110.0,555.0,1744.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,111.0,249.1428571072653,0.69999999993,2299.0,0.31823394495394597,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,mip,8,0.0,1609.2999998390699,0.4455275212111854,1,0,1,0.0,4.186602868992344
4,3,1495.929804540514,261.0,29.0,51.0,8173.0,4332,3841.0,0.0351893095768374,0.1307988232631817,6,63,272259.22442637355,119674.38436324112,31.0,0.12903225806451613,7.25,16.999999994333333,0.49999999991666666,80.0,0.5686274509692426,0.21841828440279243,0.0351893095768374,0.1307988232631817,0.04081632653033459,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,4,0.08299406642000956,39.99999999333333,0.42647056329094724,0,0,1,0.0046027202840941426,102.16249872296876
4,4,1586.4590072748983,924.0,84.0,228.0,7571.0,1133,6438.0,0.5993635077793493,0.5610853558767385,17,36,731357.6023537281,494975.21026976826,20.0,0.2,21.0,56.99999998575,0.6666666665555555,312.0,0.3684210526299631,0.27598737687673325,0.5993635077793493,0.5610853558767385,0.11564625850261466,1.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,11,0.5802244318280438,207.99999996533333,0.3684210462601571,0,0,1,0.3362940870619065,24.26602556324992
3,1,426.2913806468694,49.0,5.0,34.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,13,16,137917.799621046,54809.78736758205,,,1.6666666666666667,33.999999966,0.3333333332222222,39.0,0.1470588235250865,0.701539638519652,0.2341666666666666,0.9388333333333332,0.08843537414905826,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,12.999999995666666,0.04901960645040374,0,0,1,0.21984347222222214,80.02563897370158
8,13,7.412060039130502,1514.0,757.0,2826.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,94.625,217.3846153678935,0.4642857142691327,3583.0,0.26786978060853933,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,9,0.0,1663.5357142263024,0.43528839152012594,2,0,1,0.0,4.829472507722726
6,9,172.67818253610457,1364.0,682.0,2364.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,113.66666666666667,262.66666663748146,0.59999999996,3046.0,0.28849407783405734,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0,1827.59999987816,0.43274111515185987,1,0,1,0.0,3.1710439910797623
7,11,235.60403356102455,1636.0,818.0,2940.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,116.85714285714286,267.27272724842976,0.5238095237845805,3758.0,0.27823129251691214,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,8,0.0,1968.4761903824533,0.43722060093061293,1,0,1,0.0,2.56120276674795
4,3,328.98447424036755,840.0,420.0,591.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,105.0,196.99999993433332,0.49999999991666666,1011.0,0.7106598984759549,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,sa_meta,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,6,0.0,505.49999991575,0.5329949213299751,0,0,1,0.0,9.520276944094682
7,12,102.42613400927802,1444.0,722.0,2947.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,103.14285714285714,245.58333331286806,0.5714285714013605,3669.0,0.24499491007796234,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,3,0.0,2096.571428471592,0.4199912727443275,1,0,1,0.0,2.5080403372831723
4,4,352.4146465268858,890.0,445.0,839.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,111.25,209.7499999475625,0.6666666665555555,1284.0,0.5303933253867338,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,12,0.0,855.9999998573333,0.5303933229912714,0,0,1,0.0,7.496105913165026
8,15,64.44609133370575,1790.0,895.0,4130.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,111.875,275.3333333149778,0.5357142856951531,5025.0,0.21670702179171505,0.0795639284689682,0.0,0.0,0.0,0.0,pl_rank,rw_rank_bfs,pl_rank,rw_rank_bfs,rw_rank_bfs,2,0.0,2691.9642856181445,0.40632566441089346,2,0,1,0.0,1.9154228851909605
8,17,71.46664173500022,1746.0,873.0,4246.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,109.125,249.7647058676609,0.6071428571211734,5119.0,0.20560527555341362,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,sa_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,5,0.0,3107.964285603287,0.4369112088275164,2,0,1,0.0,1.8802500484703555
3,3,51.830219371393,117.0,13.0,15.0,8721.0,4688,4033.0,0.0381616741895773,0.1289416846652268,7,63,1917.718116741541,1451.246142399004,31.0,0.0967741935483871,4.333333333333333,4.999999998333333,0.9999999996666666,28.0,0.8666666666088889,0.166013196901597,0.0381616741895773,0.1289416846652268,0.04761904761872368,0.0,ga_meta,mcts,ga_meta,pl_rank,pl_rank,7,0.08355167942740205,27.999999990666666,0.8666664936222567,0,0,1,0.0049206305596496,311.4642745905616
3,3,33.55055974028184,468.0,52.0,166.0,7780.0,1114,6666.0,0.6060820367751061,0.5455413144259613,18,36,8488.291614291305,7314.022023381442,20.0,0.15,17.333333333333332,55.33333331488889,0.9999999996666666,218.0,0.31325301204630573,0.2560007650377737,0.6060820367751061,0.5455413144259613,0.12244897959100376,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,17,0.5758116756005337,217.99999992733333,0.3132530064914115,0,0,1,0.3306427909922552,35.68807323078865
10,19,51.2759477219732,846.0,423.0,1448.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,0.0,0.0,20.0,0.5,42.3,76.2105263117784,0.42222222221283956,1871.0,0.2921270718230027,0.17557616907334794,0.485362095531587,0.4932173913043478,0.03401360544194549,1.0,ga_meta,pl_rank,pl_rank,rw_rank_bfs,pl_rank,13,0.4892897434179674,789.9777777602228,0.5550414292102989,2,0,1,0.23938902659610098,4.607696416564566
5,8,1092.233682295122,932.0,466.0,1853.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,93.2,231.62499997104686,0.79999999992,2319.0,0.2514840798703446,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1855.1999998144802,0.4023745261058844,1,0,1,0.0,4.150495901616862
5,5,869.4153137231116,145.0,18.0,11.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,34,16,0.0,0.0,,,3.6,2.19999999956,0.49999999995,29.0,1.6363636362148761,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.23129251700522932,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,14.499999998549999,1.636362892889594,1,1,0,0.4833402314814815,92.1034450998812
8,17,117.327925562783,672.0,336.0,1338.0,8559.0,1140,7419.0,0.5608628659476117,0.483895652173913,7,35,0.0,0.0,20.0,0.4,42.0,78.70588234831142,0.6071428571211734,1674.0,0.2511210762329962,0.1815052118198336,0.5608628659476117,0.483895652173913,0.04761904761872368,1.0,ga_meta,mip,mcts,rw_rank_bfs,pl_rank,10,0.5223792590607623,1016.3571428208444,0.5336322802468245,2,0,1,0.2713991022978495,5.1129032227521485
7,8,236.10352458957144,1572.0,786.0,2799.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,112.28571428571429,349.87499995626564,0.3809523809342404,3585.0,0.280814576634412,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1365.7142856492517,0.3209309438480002,1,0,1,0.0,2.6847977677308794
3,3,919.812316933456,210.0,30.0,32.0,16004.0,2522,13482.0,0.087884267631103,0.0624478442280945,10,36,66226.48681920883,57028.36364987427,20.0,0.15,10.0,10.66666666311111,0.9999999996666666,62.0,0.9374999999707032,-0.5304580663670269,0.087884267631103,0.0624478442280945,0.06802721088389098,1.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,7,0.07516605592959875,61.99999997933333,0.9374999124218834,0,0,1,0.005488183055127288,258.1290280946931
7,8,96.850132918949,1604.0,802.0,2247.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,114.57142857142857,280.8749999648906,0.3809523809342404,3049.0,0.3569203382285906,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1161.523809468499,0.40790895657442294,1,0,1,0.0,3.156772711329363
4,3,529.0811906916113,440.0,44.0,37.0,8467.0,4704,3763.0,0.0348789495281083,0.1872570194384449,7,60,61373.4181202269,42855.57644602051,31.0,0.12903225806451613,11.0,12.333333329222222,0.49999999991666666,81.0,1.189189189157049,0.1903031462178445,0.0348789495281083,0.1872570194384449,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.1110679844832766,40.49999999325,0.8918918198736362,0,0,1,0.006531328129777514,104.53086290702639
7,14,603.3335992903258,1220.0,610.0,3401.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,87.14285714285714,242.9285714112194,0.6666666666349206,4011.0,0.17935901205522511,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,2673.9999998726666,0.3587180226595385,1,0,1,0.0,2.3996509592621167
4,4,615.4513754151476,221.0,17.0,49.0,9208.0,4798,4410.0,0.0155929421419778,0.0475161987041036,4,41,67699.65129566623,40619.79077739974,31.0,0.12903225806451613,4.25,12.2499999969375,0.6666666665555555,66.0,0.34693877550312374,0.1194415224251697,0.0155929421419778,0.0475161987041036,0.02721088435355639,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.0315545704230407,43.999999992666666,0.3469387472754084,0,0,1,0.0007409173371998079,139.5151494012856
2,1,812.7223512901367,130.0,13.0,3.0,8458.0,4660,3798.0,0.0439064423471481,0.1796976241900647,8,63,13003.557620642188,13003.557620642188,31.0,0.06451612903225806,6.5,2.9999999969999998,0.9999999989999999,16.0,4.3333333318888885,0.19116381371330204,0.0439064423471481,0.1796976241900647,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.1118020332686064,15.999999983999999,2.1666659466113507,0,1,0,0.00788988337642056,528.6249669609396
5,5,57.079681501455106,1146.0,573.0,959.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,114.6,191.79999996164,0.49999999995,1532.0,0.5974973931172081,0.0795639284689682,0.0,0.0,0.0,0.0,mcts,rw_rank_bfs,mcts,rw_rank_bfs,rw_rank_bfs,4,0.0,765.9999999234,0.59749739012212,1,0,1,0.0,6.282637071617077
6,7,46.510317713777496,284.0,10.0,32.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,21,16,15047.455730928012,5979.995702522891,,,1.6666666666666667,4.5714285707755105,0.46666666663555556,42.0,0.3124999999902344,0.701539638519652,0.2341666666666666,0.9388333333333332,0.14285714285617104,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,19.599999998693335,0.3645832536328299,1,0,1,0.21984347222222214,74.30952204024948
4,3,63.608286755879554,224.0,112.0,168.0,6904.0,1206,5698.0,0.5375766871165644,0.583327239488117,13,36,0.0,0.0,20.0,0.2,28.0,55.99999998133333,0.49999999991666666,280.0,0.6666666666626985,0.33977240126231234,0.5375766871165644,0.583327239488117,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,pso_meta,11,0.5604519633023407,139.99999997666666,0.4999999912380954,0,0,1,0.3135831249088727,24.657142769081634
8,12,352.6961860426115,1290.0,645.0,3160.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,80.625,263.3333333113889,0.42857142855612246,3805.0,0.20411392405056833,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1630.714285656046,0.30617088493878936,2,0,1,0.0,2.538501970423521
6,8,286.9499344641283,1260.0,630.0,2054.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,105.0,256.74999996790626,0.5333333332977778,2684.0,0.306718597857689,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,pso_meta,2,0.0,1431.4666665712355,0.40895812893541134,1,0,1,0.0,3.598733232638326
7,11,1735.322624562974,564.0,282.0,921.0,7951.0,1487,6464.0,0.4271956856702619,0.5503304347826087,4,36,0.0,0.0,20.0,0.35,40.285714285714285,83.72727271966116,0.5238095237845805,1203.0,0.3061889250811008,0.23964808262407955,0.4271956856702619,0.5503304347826087,0.02721088435355639,1.0,ga_meta,ga_meta,sa_meta,rw_rank_bfs,sa_meta,8,0.4887630602264353,630.1428571128503,0.48115401942502567,1,0,1,0.23509878743216986,6.609310052693839
8,14,129.89982732226608,1658.0,829.0,3430.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,103.625,244.9999999825,0.49999999998214284,4259.0,0.2416909620990549,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,4,0.0,2129.4999999239462,0.4229591819773168,2,0,1,0.0,2.2599201685231463
7,8,171.3133645394697,362.0,181.0,516.0,8008.0,1117,6891.0,0.57170245398773,0.4960877513711151,12,36,0.0,0.0,20.0,0.35,25.857142857142858,64.4999999919375,0.3809523809342404,697.0,0.35077519379776984,0.23419718848618154,0.57170245398773,0.4960877513711151,0.08163265306066918,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.5338951026794225,265.52380951116555,0.4008859296044817,1,0,1,0.2836145848521214,11.489239581794491
7,10,427.2092795057113,1760.0,880.0,2471.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,125.71428571428571,247.09999997529,0.47619047616780047,3351.0,0.35613112100349814,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,pso_meta,12,0.0,1595.7142856382993,0.508758742282875,1,0,1,0.0,5.163831690491247
4,3,208.9548769535943,882.0,441.0,905.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,110.25,301.6666665661111,0.49999999991666666,1346.0,0.48729281767901955,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,pl_rank,pso_meta,pl_rank,rw_rank_bfs,7,0.0,672.9999998878333,0.3654696121699903,0,0,1,0.0,7.176077260641844
5,6,822.5917091272216,464.0,232.0,490.0,9662.0,1640,8022.0,0.3682588597842835,0.4419478260869565,4,36,0.0,0.0,20.0,0.25,46.4,81.66666665305556,0.59999999994,722.0,0.4734693877541358,0.0760256287654203,0.3682588597842835,0.4419478260869565,0.02721088435355639,1.0,ga_meta,ga_meta,mcts,rw_rank_bfs,mcts,14,0.40510334293562,433.19999995667996,0.5681632584437152,1,0,1,0.16275120251892541,13.382271449609043
8,15,397.6111011064711,500.0,250.0,1430.0,10932.0,1761,9171.0,0.3216486902927581,0.3620173913043478,4,36,0.0,0.0,20.0,0.4,31.25,95.33333332697778,0.5357142856951531,1680.0,0.17482517482505258,-0.04542411781581723,0.3216486902927581,0.3620173913043478,0.02721088435355639,1.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,10,0.3418330407985529,899.9999999678572,0.3277971993806238,2,0,1,0.11644241977624438,6.507142853269557
5,6,162.099555813694,306.0,153.0,427.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20.0,0.25,30.6,71.16666665480555,0.59999999994,580.0,0.3583138173293716,0.18953810844410446,0.5685670261941449,0.4883478260869565,0.04761904761872368,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,15,0.5284574261405507,347.9999999652,0.4299765748260903,1,0,1,0.2776584712266363,14.612068940324018
4,3,275.85180635910683,902.0,451.0,451.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,112.75,150.33333328322223,0.49999999991666666,902.0,0.9999999999977828,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,d_round,6,0.0,450.99999992483333,0.7499999952610865,0,0,1,0.0,10.201773824610006
2,0,387.3434765210611,22.0,11.0,17.0,3608.0,956,2592.0,0.2033333333333333,0.928,19,16,0.0,0.0,,,5.5,16999999999.999998,0.0,28.0,0.6470588234913495,0.6549679640432247,0.2033333333333333,0.928,0.12925170067939284,,mip,mip,mip,pl_rank,mip,2,0.5656666666666667,0.0,3.235294117647059e-10,0,0,1,0.18869333333333332,128.8571382551022
7,8,157.62393554906015,1568.0,784.0,1861.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,112.0,232.62499997092186,0.3809523809342404,2645.0,0.4212788823211063,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1007.6190475710658,0.48146157778630166,1,0,1,0.0,3.6517958398291888
8,11,565.1557189446125,1636.0,818.0,2978.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,102.25,270.72727270266114,0.39285714284311224,3796.0,0.2746809939555827,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,4,0.0,1491.285714232454,0.3776863653283076,2,0,1,0.0,2.5355637506492195
5,5,279.78064098813286,246.0,41.0,56.0,8630.0,4660,3970.0,0.0439064423471481,0.1425485961123109,7,63,80856.60524557039,27138.72217584889,31.0,0.16129032258064516,8.2,11.199999997759999,0.49999999995,97.0,0.7321428571297832,0.1747155015778904,0.0439064423471481,0.1425485961123109,0.04761904761872368,0.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,5,0.09322751922972951,48.49999999515,0.7321427919193936,1,0,1,0.006258801716872079,88.96907124774154
2,1,944.1941561255088,72.0,24.0,3.0,16069.0,2412,13657.0,0.1276672694394213,0.0502781641168289,11,34,25493.24221538874,25493.24221538874,20.0,0.1,12.0,2.9999999969999998,0.9999999989999999,27.0,7.999999997333333,-0.536673998278665,0.1276672694394213,0.0502781641168289,0.07482993197228008,1.0,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,17,0.0889727167781251,26.999999972999998,3.9999986706671087,0,1,0,0.006418875925222639,595.1481261056249
8,12,2216.1445591984884,1810.0,905.0,3003.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,113.125,250.24999997914583,0.42857142855612246,3908.0,0.301365301365201,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,mip,15,0.0,1674.8571427973266,0.45204795027923733,2,0,1,0.0,4.427840326400245
8,17,6.054622379122405,1474.0,737.0,3860.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,92.125,227.05882351605536,0.6071428571211734,4597.0,0.19093264248699718,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.0,2791.0357141860345,0.4057318635219387,2,0,1,0.0,2.001740264955027
7,13,231.19564159229907,366.0,183.0,627.0,7689.0,1327,6362.0,0.5307637906647807,0.5662667030269976,14,36,0.0,0.0,20.0,0.35,26.142857142857142,48.23076922705917,0.6190476190181405,810.0,0.2918660287076685,0.2647030697140671,0.5307637906647807,0.5662667030269976,0.09523809523744736,1.0,ga_meta,pso_meta,sa_meta,rw_rank_bfs,sa_meta,9,0.5485152468458891,501.42857140469386,0.5420368992612536,1,0,1,0.3005538618258569,9.492592580873342
4,3,63.93929545784591,112.0,14.0,46.0,8868.0,4746,4122.0,0.0262617972917521,0.109719222462203,6,58,9079.37995501412,3836.3577274707545,31.0,0.12903225806451613,3.5,15.333333328222222,0.49999999991666666,60.0,0.3043478260803403,0.15195562780912308,0.0262617972917521,0.109719222462203,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,7,0.06799050987697755,29.999999995,0.22826085475472688,0,0,1,0.002881423979311029,147.79999753666672
