v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
5,7,792.8718921955302,412.0,206.0,513.0,12335.0,1967,10368.0,0.2574556436391091,0.2925281473899692,3,17,1839462.7898936304,570074.8904885863,16,0.3125,41.2,73.2857142752449,0.69999999993,719.0,0.4015594541902503,-0.1795926173854833,0.2574556436391091,0.2925281473899692,0.1071428571390306,2,d_round,mip,d_round,pl_rank,d_round,2,0.2749918955145392,503.29999994966994,0.5621832282766421,1,0,1,0.0753130224688407,17.1557718815636,0.8801025331533758,0.03507250375086,0.1897183641792324,0.0413712664977392,-0.0062987627468791,119.0238066623314,19.97222222222222,1.245145600543588,0.4015594534082661,1.8768268366673608,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
5,7,122.07971195182846,1234.0,617.0,1743.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,123.4,248.99999996442855,0.69999999993,2360.0,0.3539873780835605,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mip,mip,pl_rank,mip,3,0.0,1651.9999998347998,0.4955823273977761,1,0,1,0.0,7.332203386723643,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,65.55555555555556,1.412479728891331,0.3539873778806727,1.192577298531841,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
7,8,109.3659987062436,1376.0,688.0,2033.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,98.28571428571428,254.12499996823436,0.3809523809342404,2721.0,0.3384161337922585,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,1036.571428522068,0.3867612942891833,1,0,1,0.0,3.549797867126131,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,47.73684210526316,0.9849806099634074,0.3384161336259635,0.6064161988469331,2.857142857142857,0.12244897959183675,3,2,0.2857142857142857,2,1.5238095238095237,0.47619047619047616,1
7,12,185.95756666500137,716.0,358.0,1285.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,51.142857142857146,107.08333332440972,0.5714285714013605,1643.0,0.2785992217896664,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0,938.8571428124352,0.4775986615052487,1,0,1,0.0,5.422398049042971,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,19.32941176470588,1.1964618014022608,0.2785992215730745,0.8327540364712451,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
9,19,212.63117042815423,814.0,407.0,1573.0,9946.0,1826,8120.0,0.3106832767081917,0.4459228932105084,3,23,0.0,0.0,16,0.5625,45.22222222222222,82.78947367985319,0.5277777777631173,1980.0,0.2587412587410942,0.0488667877976475,0.3106832767081917,0.4459228932105084,0.1071428571390306,2,mip,mip,mip,pl_rank,mip,1,0.37830308495935,1044.9999999709723,0.5462315396624572,2,0,1,0.1385407856218377,5.023232320695337,0.696718165226295,0.1352396165023167,0.2248768472629461,0.1286308908608627,0.0066087256414539,86.00906774267958,11.511627906976743,0.9662161947725636,0.2587412585767696,0.7325307829751793,4.0,1.3333333333333333,6,2,0.5407407407407407,3,1.5277777777777777,0.5,1
7,12,1626.0068994073667,1402.0,701.0,3321.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,100.14285714285714,276.7499999769375,0.5714285714013605,4022.0,0.2110809996988223,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,2298.285714176272,0.3618531410635925,1,0,1,0.0,2.393088015317482,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,47.31764705882353,1.579172594580353,0.2110809996353264,0.8919073670659278,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
3,3,5.996478459453351,1032.0,86.0,110.0,9887.0,1417,8470.0,0.498939179632249,0.4225524952277065,13,36,1487.126657944431,1175.3097780528567,20,0.15,28.666666666666668,36.66666665444444,0.9999999996666666,196.0,0.7818181818110743,0.0545089413789805,0.498939179632249,0.4225524952277065,0.4642857142691327,1,d_round,mip,d_round,rw_rank_bfs,ga_meta,4,0.4607458374299777,195.99999993466668,0.7818181607564746,0,0,1,0.2108279953204717,50.443877293653685,1.1807716307337126,0.0763866844045425,0.1672963400038611,0.0722229271022006,0.0041637573023418,91.31764851292289,19.6,1.279069721970436,0.7818181747107439,1.5209545203098818,2.0,0.0,2,2,1.0,1,1.0,1.0,1
7,12,15.4631453588492,546.0,273.0,983.0,8475.0,1120,7355.0,0.5685670261941449,0.4883478260869565,7,34,0.0,0.0,20,0.35,39.0,81.91666665984027,0.5714285714013605,1256.0,0.2777212614442749,0.1895381084441044,0.5685670261941449,0.4883478260869565,0.2499999999910714,1,mcts,rw_rank_bfs,sa_meta,rw_rank_bfs,sa_meta,4,0.5284574261405507,717.7142856801088,0.4760935852755615,1,0,1,0.2776584712266363,6.74761145959585,1.164264140348122,0.0802192001071884,0.1522773623178412,0.0650146046579728,0.0152045954492155,77.95142279091579,14.776470588235297,1.2002441693115338,0.2777212611620333,0.4445324372279605,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
8,18,497.7318234706012,1496.0,748.0,4567.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,93.5,253.72222220812657,0.6428571428341837,5315.0,0.1637836654258454,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,3416.7857141636864,0.368513245776278,2,0,1,0.0,1.7313264342932593,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,36.6551724137931,1.7444614021154516,0.1637836653900189,0.6540655838128993,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
5,5,221.75333457043297,1194.0,597.0,1242.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,119.4,248.39999995032,0.49999999995,1839.0,0.4806763285020284,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,919.49999990805,0.4806763266634609,1,0,1,0.0,5.233822726898411,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,70.73076923076923,1.040200996001164,0.4806763281153974,1.2992837465044784,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,3,239.65748978791973,540.0,36.0,50.0,8687.0,4707,3980.0,0.0342634386540828,0.1403887688984881,7,57,52724.64775334234,20610.544121761097,31,0.1290322580645161,9.0,16.666666661111112,0.4999999999166666,86.0,0.7199999999856,0.1692646074399924,0.0342634386540828,0.1403887688984881,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0873261037762854,42.99999999283333,0.5399999677800018,0,0,1,0.0048102019708755,101.01162673242295,0.2440593707284876,0.1061253302444052,1.182663316285763,0.0881620678811464,0.0179632623632588,77.65089256166851,6.615384615384615,0.925925822582316,0.7199999856000003,1.974014898263647,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,4,657.8353377825421,632.0,316.0,947.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,79.0,236.7499999408125,0.6666666665555555,1263.0,0.3336853220693414,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mcts,mip,pl_rank,mip,3,0.0,841.9999998596666,0.3336853207436734,0,0,1,0.0,13.70071257822588,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,74.29411764705883,1.9978902692364453,0.3336853217173333,1.4438505236083534,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
3,2,22.231859787849743,216.0,18.0,19.0,8253.0,4631,3622.0,0.0498563807960606,0.2177105831533476,11,63,1044.897410028938,822.5788121504406,31,0.0967741935483871,6.0,9.49999999525,0.6666666664444444,37.0,0.94736842100277,0.2107679066653915,0.0498563807960606,0.2177105831533476,0.3928571428431122,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.1337834819747041,24.66666665844444,0.631578881202223,0,0,1,0.0108542617370257,223.0540480255663,0.2290019670700924,0.1678542023572869,1.2785753723692503,0.1324759235014526,0.0353782788558344,68.67699267945311,5.285714285714286,1.0555553787500294,0.9473683711911384,1.9866471171205256,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,368.1529652096488,156.0,78.0,157.0,9137.0,4863,4274.0,0.016383495145631,0.0869472334971159,1,7,0.0,0.0,16,0.25,19.5,39.2499999901875,0.6666666665555555,235.0,0.4968152866210394,0.1262312326671129,0.016383495145631,0.0869472334971159,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0516653643213734,156.66666664055555,0.4968152740906937,0,0,1,0.001424499577926,38.88085089837936,0.1884281541634132,0.0705637383514849,1.1378100137721547,0.0616563906777773,0.0089073476737075,84.92259122682484,13.823529411764708,1.341880272506852,0.4968152834597752,1.9578533569626249,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,1061.378972983742,352.0,44.0,42.0,16193.0,2536,13657.0,0.0828209764918626,0.0502781641168289,8,36,106137.8972983742,91278.5916766018,20,0.2,11.0,13.999999995333331,0.4999999999166666,86.0,1.0476190475941043,-0.5485320837716363,0.0828209764918626,0.0502781641168289,0.2857142857040816,1,ga_meta,pl_rank,mcts,pl_rank,mcts,5,0.0665495703043457,42.99999999283333,0.7857142298537455,0,0,1,0.0041640866483738,188.29069548499191,1.647222620873716,0.0325428123750336,0.1856923189437144,0.0503935890589003,-0.0178507766838666,156.6603423921108,6.615384615384615,0.63636357819422,1.0476190226757376,3.6500440874874385,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,45.81784944342915,16.0,8.0,16.0,9416.0,4866,4550.0,0.0016413623307345,0.0172786177105831,1,2,4031.970751021765,1099.6283866422996,16,0.125,4.0,15.999999984,0.999999999,24.0,0.49999999996875,0.0995505403079276,0.0016413623307345,0.0172786177105831,0.0357142857130102,2,d_round,mip,mip,pl_rank,mip,5,0.0094599900206587,23.999999976,0.2499999846250009,0,0,1,2.836047223731309e-05,392.33331698611175,0.0949883474406513,0.0156372553798486,1.0694505492155053,0.0140805581578516,0.0015566972219969,92.68759603343344,8.0,3.999998992000252,0.4999999687500019,1.923132262243474,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,5,813.5362441929522,1170.0,585.0,1008.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,117.0,201.59999995968,0.49999999995,1593.0,0.5803571428565671,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,pso_meta,2,0.0,796.49999992035,0.5803571400944587,1,0,1,0.0,6.042059004367822,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,61.26923076923077,0.8615384539164235,0.5803571422813917,1.9449563845090565,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,4,9.468156180764042,273.0,39.0,46.0,16330.0,2542,13788.0,0.0806509945750452,0.0411682892906815,8,36,1202.4558349570334,804.7932753649436,20,0.25,7.8,11.499999997125,0.39999999996,85.0,0.8478260869380908,-0.5616333556469351,0.0806509945750452,0.0411682892906815,0.2857142857040816,1,ga_meta,mip,mip,pl_rank,mip,4,0.0609096419328633,33.9999999966,0.6782608107555816,1,0,1,0.0033202634762466,192.1176447986159,1.9590086679805816,0.0394827052843636,0.1843632143759527,0.0616575095432398,-0.0221748042588761,156.85247422706342,4.0476190476190474,0.5897435139290368,0.8478260685255203,0.7963928544336245,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
8,11,1008.529014751481,558.0,279.0,813.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.5,34.875,73.9090909023719,0.3928571428431122,1092.0,0.3431734317338952,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,mip,pl_rank,mip,1,0.3861216820391078,428.99999998467854,0.4718634622932065,2,0,1,0.1476120650383509,9.304945046424042,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,12.269662921348315,0.8325652601999262,0.3431734313122098,0.9325692777941148,3.75,0.4375,5,3,0.3625,3,1.5,0.5357142857142857,1
6,8,550.4893419792496,1168.0,584.0,2346.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,97.33333333333331,293.2499999633437,0.5333333332977778,2930.0,0.24893435635113,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,1562.666666562489,0.3319124740446292,1,0,1,0.0,3.284982934032429,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,59.795918367346935,1.606849298251788,0.248934356245126,0.8380952650959238,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
4,4,210.50790096529104,218.0,109.0,169.0,9137.0,4863,4274.0,0.016383495145631,0.0869472334971159,1,7,0.0,0.0,16,0.25,27.25,42.2499999894375,0.6666666665555555,278.0,0.6449704141973671,0.1262312326671129,0.016383495145631,0.0869472334971159,0.0357142857130102,2,ga_meta,sa_meta,pl_rank,rw_rank_bfs,pl_rank,3,0.0516653643213734,185.33333330244443,0.6449703990968545,0,0,1,0.001424499577926,32.866906356593866,0.1884281541634132,0.0705637383514849,1.1378100137721547,0.0616563906777773,0.0089073476737075,84.92259122682484,16.352941176470587,1.0336391053684937,0.6449704103847905,2.3022272053274593,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,292.1998932636978,220.0,110.0,169.0,9244.0,4863,4381.0,0.016383495145631,0.064088869899594,1,8,0.0,0.0,16,0.25,27.5,42.2499999894375,0.6666666665555555,279.0,0.6508875739606457,0.1159988524433394,0.016383495145631,0.064088869899594,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0402361825226125,185.999999969,0.6508875587215963,0,0,1,0.0010499996888889,33.1326163687003,0.2556331471931227,0.047705374753963,1.110020543001593,0.0421716060271238,0.0055337687268391,88.03011515774367,16.41176470588235,1.0242423865704786,0.6508875701130913,2.465065114592526,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,5,1169.1460465847467,180.0,90.0,276.0,9625.0,4944,4681.0,0.0,0.0,0,7,0.0,0.0,16,0.25,22.5,55.19999998896,0.8333333331944445,366.0,0.3260869565205577,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,304.9999999491667,0.4076086883494803,0,0,1,0.0,26.297814135798323,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,17.428571428571427,2.0444443528306215,0.3260869553402646,1.9198053926465757,3.0,0.0,3,3,1.0,1,1.0,1.0,1
8,12,7.607975449502545,1722.0,861.0,3118.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,107.625,259.8333333116806,0.4285714285561224,3979.0,0.2761385503527017,-0.6547767045997896,0.0,0.0,0.0,1,mip,sa_meta,mip,pl_rank,mip,2,0.0,1705.2857142248113,0.4142078239695738,2,0,1,0.0,4.348831363571543,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,41.02061855670103,1.0346772758114635,0.2761385502642275,0.2547601978264931,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
8,15,77.40556065967766,818.0,409.0,1663.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,51.125,110.86666665927557,0.5357142856951531,2072.0,0.2459410703546326,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,mip,pl_rank,mip,4,0.0,1109.9999999603572,0.4611395027865499,2,0,1,0.0,4.299710422635275,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,17.123966942148762,1.161718454279863,0.2459410702068905,0.5746977260057973,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
5,5,349.3600929825318,450.0,30.0,47.0,8776.0,4728,4048.0,0.0299548625359048,0.1257019438444924,6,43,80352.82138598232,26900.727159654947,31,0.1612903225806451,6.0,9.39999999812,0.49999999995,77.0,0.6382978723268448,0.160753562207134,0.0299548625359048,0.1257019438444924,0.2142857142780612,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0778284031901986,38.49999999615,0.6382978045640634,1,0,1,0.0037653844483577,113.97402449384384,0.2382988148070905,0.0957470813085876,1.1679841894347869,0.080355396917296,0.0153916843912915,79.35723614435835,2.9615384615384617,0.7833332025427996,0.6382978587596201,1.8698813176518192,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,10,194.791706517122,288.0,144.0,497.0,7717.0,1022,6695.0,0.6386138613861386,0.5435642214344151,17,36,0.0,0.0,20,0.3,24.0,49.69999999503,0.6666666666222222,641.0,0.289738430582918,0.2620254375059768,0.6386138613861386,0.5435642214344151,0.6071428571211734,1,d_round,mip,d_round,rw_rank_bfs,d_round,3,0.5910890414102768,427.3333333048444,0.4828973746378798,1,0,1,0.3471276463615819,12.03900154128081,1.174861518367381,0.0950496399517235,0.1526512322400819,0.0701442164585876,0.0249054234931359,69.8350192849255,10.508196721311476,1.380555497802317,0.2897384300005263,1.0193097217405076,4.0,0.3333333333333333,5,3,0.7277777777777779,2,1.2,0.8,1
5,8,1092.233682295122,932.0,466.0,1853.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,93.2,231.6249999710469,0.79999999992,2319.0,0.2514840798703446,0.0795639284689682,0.0,0.0,0.0,0,pso_meta,pso_meta,pso_meta,rw_rank_bfs,pso_meta,1,0.0,1855.19999981448,0.4023745261058844,1,0,1,0.0,4.150495901616862,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,56.5609756097561,1.9881974031127696,0.251484079734763,1.4076862138553583,3.6,0.24,4,3,0.9,2,1.1,0.9,1
5,5,635.5738418425525,910.0,455.0,1633.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,91.0,326.59999993468,0.49999999995,2088.0,0.2786282914878881,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,1043.9999998956,0.2786282906906666,1,0,1,0.0,4.625957852190633,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,80.3076923076923,1.7945054742473026,0.2786282913174352,0.8994261152596029,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,722.4043999209265,164.0,82.0,98.0,9625.0,4944,4681.0,0.0,0.0,0,4,0.0,0.0,16,0.1875,27.333333333333332,48.9999999755,0.6666666664444444,180.0,0.8367346938690129,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,3,0.0,119.99999996,0.557823118146467,0,0,1,0.0,53.47222192515432,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,25.714285714285715,1.195121906499605,0.836734685339442,3.672689855512924,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,241.28760809497072,1122.0,561.0,878.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,112.2,175.59999996488,0.49999999995,1439.0,0.6389521640083838,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,719.49999992805,0.6389521604982223,1,0,1,0.0,6.394718550107909,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,55.34615384615385,0.7825311870867097,0.6389521632813757,1.7539637790670752,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,3,220.5774058238976,766.0,383.0,921.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,95.75,306.99999989766667,0.4999999999166666,1304.0,0.4158523344186581,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,651.9999998913333,0.3118892499023694,0,0,1,0.0,7.056748460846051,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,100.3076923076923,1.603133141724458,0.415852333967587,1.1229618197474809,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
4,3,64.84802742269375,980.0,70.0,215.0,9464.0,1457,8007.0,0.4847949080622348,0.454117807472048,13,36,18481.68781546772,18481.68781546772,20,0.2,17.5,71.66666664277777,0.4999999999166666,285.0,0.3255813953473229,0.0949603136654871,0.4847949080622348,0.454117807472048,0.4642857142691327,1,d_round,ga_meta,d_round,rw_rank_bfs,ga_meta,3,0.4694563577671414,142.49999997625,0.2441860431857761,0,0,1,0.2201540007228351,33.2070174273438,1.0675508260953823,0.0306771005901868,0.1819657799198244,0.0277639934957949,0.0029131070943918,91.73671920014472,21.923076923076923,2.0476189295884413,0.3255813938345051,0.6816615418570114,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
7,19,60.20554014482442,1384.0,692.0,5132.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,98.85714285714286,270.10526314367866,0.9047619047188208,5824.0,0.1348402182384772,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,5269.3333330824125,0.3659948767401927,1,0,1,0.0,1.658482142572376,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,43.46268656716418,2.4720616317785256,0.1348402182122291,0.5019299764058867,6.0,0.0,6,6,1.0,1,1.0,1.0,1
5,9,219.79942430456225,288.0,144.0,528.0,6966.0,813,6153.0,0.6882668711656441,0.550054844606947,18,36,0.0,0.0,20,0.25,28.8,58.666666660148145,0.89999999991,672.0,0.2727272727267562,0.3338433585158267,0.6882668711656441,0.550054844606947,0.6428571428341837,1,mcts,mcts,mcts,pl_rank,mcts,2,0.6191608578862955,604.79999993952,0.4909090825958679,1,0,1,0.3785845268671279,10.366071413145727,1.25126726297665,0.1382120265586971,0.1321306679453712,0.092070859425063,0.046141167133634,60.03215022992116,14.608695652173912,1.833333269288891,0.2727272722107438,1.3247807006945371,4.0,0.0,4,4,1.0,1,1.0,1.0,1
7,12,279.9806019168252,534.0,178.0,610.0,8482.0,1293,7189.0,0.504217791411043,0.4742961608775137,13,36,435369.8359806632,220624.71431045825,20,0.35,25.428571428571427,50.83333332909722,0.5714285714013605,788.0,0.2918032786880462,0.1888687003920818,0.504217791411043,0.4742961608775137,0.4642857142691327,1,ga_meta,sa_meta,ga_meta,pl_rank,ga_meta,4,0.4892569761442783,450.2857142642721,0.5002341822384845,1,0,1,0.2391485627123966,10.763959377203095,1.0630841442908323,0.0299216305335292,0.1798581165419588,0.0242703710610495,0.0056512594724797,82.28204729814604,9.270588235294118,1.14232205230591,0.2918032782101585,0.9401544195916344,3.7142857142857144,1.0612244897959184,5,2,0.7047619047619048,2,1.380952380952381,0.6190476190476191,1
9,23,42.66498277640848,688.0,344.0,1885.0,10869.0,2099,8770.0,0.2076255190637976,0.4015694302285909,2,23,0.0,0.0,16,0.5625,38.22222222222222,81.95652173556711,0.638888888871142,2229.0,0.1824933687001684,-0.039399445347614,0.2076255190637976,0.4015694302285909,0.0714285714260204,2,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.3045974746461942,1424.0833332937757,0.4663719365638084,2,0,1,0.0833760613913646,4.876177655955058,0.5170338835596245,0.1939439111647933,0.2393386544767002,0.201585193693233,-0.0076412825284397,87.61023629549862,10.716346153846152,1.3699127547593195,0.1824933686034517,0.440318828190492,5.111111111111111,1.2098765432098766,6,3,0.5444444444444445,2,1.3611111111111112,0.6388888888888888,1
7,11,433.82587822326946,420.0,210.0,424.0,7709.0,1222,6487.0,0.5678925035360679,0.5577447504772293,15,36,0.0,0.0,20,0.35,30.0,38.54545454195041,0.5238095237845805,634.0,0.4952830188667564,0.2627904752797169,0.5678925035360679,0.5577447504772293,0.5357142856951531,1,mip,mip,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,3,0.5628186270066486,332.095238079424,0.7783018666714139,1,0,1,0.3167390626826132,12.159305974512137,1.0181924345459497,0.0101477530588386,0.1883767534779749,0.0074810202094852,0.0026667328493534,76.30770971669413,8.128205128205128,0.6730158504887797,0.4952830176998042,1.5760472258904905,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
5,5,8.84460347115676,1110.0,555.0,1151.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,111.0,230.19999995396,0.49999999995,1706.0,0.4821894005208669,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,852.9999999147,0.4821893985230695,1,0,1,0.0,5.641852282742173,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,65.61538461538461,1.0369369272840818,0.4821894001023549,0.5513651198075996,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
5,5,21.490037552167237,992.0,496.0,1479.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,99.2,295.79999994084,0.49999999995,1975.0,0.3353617308990295,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,987.49999990125,0.3353617298325838,1,0,1,0.0,4.890632908916135,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,75.96153846153847,1.4909274038780505,0.3353617306725072,0.5220026801725253,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,18,249.1784359937621,1596.0,798.0,4802.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2580645161290322,99.75,266.7777777629568,0.6428571428341837,5600.0,0.1661807580174581,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,3599.999999871429,0.373906704158565,2,0,1,0.0,1.7248214282634249,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,38.62068965517241,1.719298228221043,0.1661807579828861,0.5899365828433981,5.0,1.25,7,4,0.7398809523809523,2,1.2857142857142858,0.7142857142857143,1
